,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
0,AK,,6.007392876344389,15,4.440873015873016,7.104506137947172,5,5.49730634241192,4,5.265827864501692,4,6.304347826086957,2,,,3.9201605684961796,3.958333333333333,3.27431481930633,3.958333333333333,8.913412563667231,3.958333333333333,8.687606112054327,3.958333333333333,6.86720307079058,3.958333333333333,,,4.440260871199544,3.3928571428571423,4.587844141135503,3.3928571428571423,,,3.1220211067804535,3.3928571428571423,4.649791395895461,3.3928571428571423,9.191956706281834,5.9375,4.638612660683969,5.9375,7.383498467317486,5.9375,6.947829913051739,5.9375,,,2.7902856721045253,4.75,10.69609507640068,4.75
82,AK,Anchorage,5.888910486487169,17,5.17577030812325,6.772338919713005,6,5.49730634241192,4,5.265827864501692,4,5.475100287693991,3,6.626525396220283,7.916666666666666,11.004921067701583,7.916666666666666,2.8094013955196466,3.958333333333333,7.647814910025706,3.958333333333333,7.454070265638387,3.958333333333333,5.892142617637195,3.958333333333333,,,3.8097970954002593,3.3928571428571423,3.936425311498696,3.3928571428571423,,,2.6787315631698956,3.3928571428571423,3.9895767992374678,3.3928571428571423,7.886809125964009,5.9375,3.9799853103195013,5.9375,6.33513026163239,5.9375,5.96132141554302,5.9375,8.527349262213189,9.5,2.3940985805297865,4.75,9.177377892030847,4.75
287,AK,Juneau,5.792814922791215,17,5.17577030812325,6.772338919713005,6,5.49730634241192,4,5.265827864501692,4,5.0300863081972516,3,6.626525396220283,7.916666666666666,11.004921067701583,7.916666666666666,2.8094013955196466,3.958333333333333,7.647814910025706,3.958333333333333,7.454070265638387,3.958333333333333,5.892142617637195,3.958333333333333,,,3.8097970954002593,3.3928571428571423,3.936425311498696,3.3928571428571423,,,2.6787315631698956,3.3928571428571423,3.9895767992374678,3.3928571428571423,7.886809125964009,5.9375,3.9799853103195013,5.9375,6.33513026163239,5.9375,5.96132141554302,5.9375,6.893724679381972,9.5,2.3940985805297865,4.75,9.177377892030847,4.75
1,AL,,2.999425018814419,16,4.375372023809524,5.781047431899263,5,1.7674796104447403,5,0.4434798569661039,4,5.794143744454304,2,,,4.95375575213921,3.958333333333333,2.9540733902607883,3.958333333333333,6.462219881105365,3.958333333333333,6.3362412493268705,3.958333333333333,5.443843506356676,3.958333333333333,,,1.0158033728964102,3.3928571428571423,0.4560017612766439,3.3928571428571423,0.0,3.3928571428571423,1.532854942330089,3.3928571428571423,3.8482495601162032,3.3928571428571423,0.0,5.9375,0.553888760673898,5.9375,0.0,5.9375,1.853368621242272,5.9375,,,2.83205731544567,4.75,9.748442187860602,4.75
198,AL,Birmingham,3.3827994497453924,18,5.013888888888888,6.30488307487929,5,2.5323267058732273,6,0.4434798569661039,4,4.467435339142342,3,,,11.368208363981177,7.916666666666666,2.577873254564983,3.958333333333333,5.639258608652567,3.958333333333333,5.529323308270676,3.958333333333333,4.750572082379863,3.958333333333333,6.015037593984961,6.785714285714285,0.8864411952390197,3.3928571428571423,0.39793010840729687,3.3928571428571423,0.0,3.3928571428571423,1.3376464416856089,3.3928571428571423,3.3581764253457655,3.3928571428571423,0.0,5.9375,0.48335123523093454,5.9375,0.0,5.9375,1.6173428240821894,5.9375,5.95085103252072,9.5,2.4713958810068655,4.75,8.506981740064445,4.75
142,AL,Huntsville,3.6085858128002766,18,5.013888888888888,7.013756622614599,5,2.5323267058732273,6,0.4434798569661039,4,4.6538286289839075,3,,,14.726030432201059,7.916666666666666,2.577873254564983,3.958333333333333,5.639258608652567,3.958333333333333,5.529323308270676,3.958333333333333,4.750572082379863,3.958333333333333,6.015037593984961,6.785714285714285,0.8864411952390197,3.3928571428571423,0.39793010840729687,3.3928571428571423,0.0,3.3928571428571423,1.3376464416856089,3.3928571428571423,3.3581764253457655,3.3928571428571423,0.0,5.9375,0.48335123523093454,5.9375,0.0,5.9375,1.6173428240821894,5.9375,6.657183499288759,9.5,2.4713958810068655,4.75,8.506981740064445,4.75
215,AL,Mobile,3.1410439836538226,18,5.013888888888888,6.070275677449868,5,2.5323267058732273,6,0.4434798569661039,4,3.6123561219941593,3,,,10.256910165631284,7.916666666666666,2.577873254564983,3.958333333333333,5.639258608652567,3.958333333333333,5.529323308270676,3.958333333333333,4.750572082379863,3.958333333333333,6.015037593984961,6.785714285714285,0.8864411952390197,3.3928571428571423,0.39793010840729687,3.3928571428571423,0.0,3.3928571428571423,1.3376464416856089,3.3928571428571423,3.3581764253457655,3.3928571428571423,0.0,5.9375,0.48335123523093454,5.9375,0.0,5.9375,1.6173428240821894,5.9375,2.710550841222347,9.5,2.4713958810068655,4.75,8.506981740064445,4.75
193,AL,Montgomery,3.3436773855248454,18,5.013888888888888,6.376163312854258,5,2.5323267058732273,6,0.4434798569661039,4,4.192505236626031,3,,,11.705851596494183,7.916666666666666,2.577873254564983,3.958333333333333,5.639258608652567,3.958333333333333,5.529323308270676,3.958333333333333,4.750572082379863,3.958333333333333,6.015037593984961,6.785714285714285,0.8864411952390197,3.3928571428571423,0.39793010840729687,3.3928571428571423,0.0,3.3928571428571423,1.3376464416856089,3.3928571428571423,3.3581764253457655,3.3928571428571423,0.0,5.9375,0.48335123523093454,5.9375,0.0,5.9375,1.6173428240821894,5.9375,4.90901064403786,9.5,2.4713958810068655,4.75,8.506981740064445,4.75
2,AR,,3.2482396725467253,15,4.440873015873016,6.091510758834559,5,2.659003973346965,4,0.4012732183586607,4,5.283939662821651,2,,,3.4729140717841345,3.958333333333333,6.7305360174630104,3.958333333333333,6.4203014472285735,3.958333333333333,5.6723259762308995,3.958333333333333,4.851996752048422,3.958333333333333,,,0.902148240497685,3.3928571428571423,2.2653966147679454,3.3928571428571423,,,0.6472482782349722,3.3928571428571423,4.311195240055486,3.3928571428571423,0.8356324278438031,5.9375,0.0,5.9375,0.7982160505135824,5.9375,0.5121797692313773,5.9375,,,2.7902856721045253,4.75,8.51321853019646,4.75
202,AR,Fayetteville,3.634405181197191,15,4.704761904761905,6.765095470157499,5,2.659003973346965,4,0.4012732183586607,4,5.283939662821651,2,,,11.803495797013225,7.916666666666666,6.353021978021975,3.958333333333333,6.060188385284663,3.958333333333333,5.354166666666666,3.958333333333333,4.579849498327757,3.958333333333333,,,0.8515469770082316,3.3928571428571423,2.138331099516538,3.3928571428571423,,,0.6109442882698696,3.3928571428571423,4.06938140447545,3.3928571428571423,0.7887620192307692,5.9375,0.0,5.9375,0.7534443169110576,5.9375,0.48345173730333524,5.9375,,,2.633779264214047,4.75,8.035714285714286,4.75
